id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
56014,9/15/12 17:47,-1,-1,1,-122.410047,37.808425,-122.460052,37.782205,41,66,0.056462274,0.201471336,0.068030558
56015,9/14/12 18:55,-1,-1,1,-122.42186,37.764607,-122.462308,37.784315,106,66,0.044993844,0.292310512,0.057207438
56016,9/14/12 22:20,-1,-1,1,-122.43399,37.789405,-122.427255,37.801068,47,44,0.013467954,0.041977654,0.014286896
56017,9/14/12 22:15,-1,-1,1,-122.454235,37.774768,-122.435822,37.798682,87,50,0.030181418,0.130344227,0.032969767
56018,9/14/12 23:36,-1,-1,1,-122.421077,37.792497,-122.435988,37.799948,33,44,0.016668993,0.044409221,0.015694172
56019,9/14/12 23:35,-1,-1,1,-122.400472,37.79455,-122.402407,37.778528,24,18,0.016138423,0.084975615,0.025850055
56020,9/15/12 0:09,-1,-1,1,-122.41748,37.791305,-122.44517,37.777563,32,69,0.030912435,0.136432818,0.037223397
56021,9/15/12 0:28,-1,-1,2,-122.420075,37.78768,-122.408333,37.787788,31,0,0.011742497,0.023307516,0.01183656
56022,9/15/12 0:25,-1,-1,2,-122.411748,37.786713,-122.515318,37.897978,7,1444,0.152008701,0.46988827,0.195593172
56023,9/15/12 1:07,-1,-1,1,-122.441105,37.800097,-122.40947,37.801305,50,0,0.031658056,0.06774036,0.032421601
56024,9/19/12 16:55,-1,-1,2,-122.411852,37.78785,-122.414012,37.762217,7,116,0.025723847,0.123871749,0.032452887
56025,9/19/12 17:42,-1,-1,1,-122.40769,37.755698,-122.422428,37.770068,117,105,0.020584109,0.071853602,0.023043178
56026,9/19/12 18:31,-1,-1,1,-122.417763,37.787945,-122.417793,37.795527,31,33,0.007582059,0.020493168,0.00652017
56027,9/19/12 18:09,-1,-1,1,-122.418595,37.775758,-122.413492,37.806817,9,41,0.03147542,0.152284899,0.035669691
56028,9/19/12 19:07,-1,-1,2,-122.384215,37.617002,-122.410673,37.779123,239,11,0.164265774,0.362908373,0.198124228
56029,9/18/12 17:07,-1,-1,1,-122.405263,37.80518,-122.415473,37.79041,41,29,0.017955417,0.082399591,0.019257502
56030,9/18/12 17:42,-1,-1,1,-122.418178,37.792775,-122.418242,37.784182,32,9,0.008593238,0.033497664,0.010518057
56031,9/18/12 18:00,-1,-1,1,-122.41961,37.765277,-122.430358,37.77219,106,81,0.012779244,0.05950396,0.00918504
56032,9/18/12 18:03,-1,-1,1,-122.420942,37.755743,-122.430055,37.79222,101,47,0.037598116,0.222062319,0.039328335
56033,9/19/12 17:35,-1,-1,1,-122.41462,37.793577,-122.389377,37.790553,28,16,0.025423486,0.051361345,0.021916205
56034,9/19/12 18:00,-1,-1,1,-122.40854,37.788772,-122.433262,37.777527,6,78,0.027159295,0.057205016,0.025772785
56035,9/19/12 18:04,-1,-1,1,-122.425517,37.758293,-122.391153,37.781088,102,17,0.041237077,0.18933325,0.047791943
56036,9/19/12 18:55,-1,-1,1,-122.397432,37.762433,-122.394075,37.775247,112,109,0.013246435,0.098932637,0.019642081
56037,9/19/12 12:26,-1,-1,1,-122.39539,37.776713,-122.399902,37.78456,109,21,0.009051715,0.049350134,0.011842668
56038,9/19/12 13:25,-1,-1,1,-122.396365,37.793573,-122.400043,37.785385,1,16,0.008976137,0.111356216,0.009315962
56039,9/19/12 19:05,-1,-1,1,-122.395445,37.776692,-122.412253,37.790332,109,29,0.021646211,0.087507535,0.025905598
56040,9/19/12 9:24,-1,-1,1,-122.396108,37.785088,-122.39655,37.79361,16,1,0.008533455,0.111356216,0.009315962
56041,9/19/12 20:26,-1,-1,1,-122.393693,37.767808,-122.443362,37.715097,110,165,0.072425542,0.198952636,0.08870862
56042,9/13/12 17:32,-1,-1,1,-122.400628,37.785227,-122.44392,37.80472,12,51,0.047478146,0.167456007,0.053237683
56043,9/13/12 22:41,-1,-1,1,-122.401377,37.803133,-122.444347,37.783772,23,70,0.047130343,0.136403308,0.061873568
56044,9/13/12 21:19,-1,-1,1,-122.4178,37.783297,-122.400285,37.796813,9,22,0.022123686,0.112825053,0.027920285
56045,9/13/12 20:55,-1,-1,1,-122.394472,37.7799,-122.43523,37.762438,18,94,0.044341132,0.144013333,0.045164369
56046,9/13/12 19:43,-1,-1,1,-122.410547,37.791853,-122.408628,37.789182,29,6,0.003288891,0.012329299,0.003538635
56047,9/13/12 19:28,-1,-1,1,-122.434873,37.760933,-122.410547,37.791853,103,29,0.039342098,0.165288675,0.042101181
56048,9/18/12 10:33,-1,-1,1,-122.398475,37.796678,-122.404252,37.791605,22,3,0.007688242,0.049154386,0.012848275
56049,9/18/12 10:04,-1,-1,1,-122.417685,37.800312,-122.411982,37.80103,34,36,0.00574802,0.047630014,0.013908733
56050,9/18/12 23:19,-1,-1,1,-122.419757,37.776317,-122.40706,37.80262,79,38,0.029207219,0.143496867,0.039225957
56051,9/18/12 22:23,-1,-1,1,-122.4131,37.785775,-122.41802,37.777343,7,9,0.009762429,0.027366618,0.011376611
56052,9/18/12 20:06,-1,-1,1,-122.410907,37.786008,-122.392602,37.793983,7,22,0.019966814,0.073248805,0.020383218
56053,9/18/12 13:28,-1,-1,1,-122.41486,37.778563,-122.408728,37.773833,10,20,0.007744309,0.006522749,0.003950017
56054,9/18/12 11:28,-1,-1,1,-122.413135,37.78112,-122.41816,37.789893,8,32,0.0101102,0.037354348,0.015195093
56055,9/18/12 21:36,-1,-1,1,-122.422297,37.80551,-122.402022,37.7885,40,12,0.026465368,0.100638177,0.032196802
56056,9/15/12 17:39,-1,-1,1,-122.403943,37.790995,-122.410027,37.808425,2,41,0.01846131,0.065126812,0.018921087
56057,9/15/12 17:25,-1,-1,1,-122.407532,37.787553,-122.400503,37.796418,0,22,0.01131349,0.059886788,0.015155436
56058,9/15/12 17:09,-1,-1,1,-122.413723,37.807525,-122.406787,37.788953,41,5,0.019824916,0.064986889,0.018843468
56059,9/15/12 15:46,-1,-1,1,-122.42847,37.786735,-122.408458,37.787973,74,7,0.020050257,0.060743162,0.024393873
56060,9/14/12 17:26,-1,-1,1,-122.412218,37.787162,-122.458795,37.803168,7,0,0.049250472,0.161716257,0.062387319
56061,9/14/12 19:25,-1,-1,1,-122.421532,37.7948,-122.4327,37.797488,33,45,0.01148693,0.025916562,0.013601205
56062,9/14/12 19:23,-1,-1,1,-122.384465,37.617188,-122.404287,37.782407,239,11,0.166403815,0.362908373,0.198124228
56063,9/14/12 20:44,-1,-1,1,-122.391177,37.780297,-122.411097,37.786983,17,7,0.021012115,0.077973,0.026457583
56064,9/14/12 20:44,-1,-1,1,-122.419538,37.7635,-122.408787,37.780903,106,11,0.020456012,0.088409891,0.019700399
56065,9/14/12 20:54,-1,-1,1,-122.406733,37.783018,-122.408897,37.79906,11,36,0.016187299,0.092468991,0.020087708
56066,9/14/12 21:09,-1,-1,1,-122.42201,37.742245,-122.411115,37.711292,123,155,0.032814467,0.31645312,0.054083858
56067,9/14/12 17:29,-1,-1,1,-122.428782,37.788753,-122.402927,37.79479,73,24,0.02655045,0.079295544,0.034215163
56068,9/14/12 14:06,-1,-1,1,-122.403607,37.630182,-122.314092,37.578443,238,261,0.103391776,0.482614559,0.110417673
56069,9/14/12 14:00,-1,-1,1,-122.385118,37.615415,-122.403845,37.630627,239,238,0.024126862,0.168766045,0.032638783
56070,9/15/12 2:10,-1,-1,1,-122.421453,37.795063,-122.458623,37.776203,33,67,0.041681033,0.193993988,0.053489652
56071,9/19/12 15:13,-1,-1,2,-122.410795,37.786187,-122.412185,37.791603,7,29,0.005591525,0.019394576,0.006390467
56072,9/19/12 10:21,-1,-1,1,-122.418417,37.787925,-122.403635,37.784145,31,12,0.015257651,0.058269942,0.018975408
56073,9/19/12 16:03,-1,-1,1,-122.415363,37.798772,-122.398358,37.79363,39,1,0.017765421,0.090658369,0.021096961
56074,9/19/12 15:56,-1,-1,1,-122.401583,37.785947,-122.386602,37.614833,12,239,0.17176854,0.511005275,0.200663219
56075,9/19/12 16:22,-1,-1,1,-122.405017,37.7838,-122.389047,37.785568,11,17,0.016067567,0.057161652,0.022847294
56076,9/19/12 17:50,-1,-1,1,-122.410862,37.786127,-122.443128,37.78395,7,70,0.032339358,0.123983825,0.043683128
56077,9/19/12 18:05,-1,-1,1,-122.441188,37.800062,-122.439828,37.789127,50,48,0.011019248,0.027323754,0.010081934
56078,9/19/12 19:41,-1,-1,1,-122.44506,37.795923,-122.421797,37.777938,50,79,0.029404547,0.141324447,0.036120412
56079,9/19/12 20:06,-1,-1,1,-122.421938,37.764848,-122.43066,37.729538,105,134,0.036371271,0.118903818,0.04703116
56080,9/19/12 20:27,-1,-1,1,-122.413075,37.786725,-122.385043,37.614913,7,239,0.174083763,0.400415139,0.202574213
56081,9/19/12 21:32,-1,-1,1,-122.419735,37.77756,-122.46991,37.78447,9,65,0.050648581,0.282725003,0.058110445
56082,9/18/12 19:37,-1,-1,1,-122.440612,37.787975,-122.415908,37.783388,72,9,0.025126245,0.111703207,0.028598727
56083,9/19/12 1:13,-1,-1,1,-122.400875,37.764932,-122.41077,37.747388,108,122,0.020142069,0.122327044,0.034909085
56084,9/19/12 1:17,-1,-1,1,-122.395898,37.788873,-122.416137,37.788287,14,31,0.020247482,0.060116441,0.023992234
56085,9/19/12 1:49,-1,-1,1,-122.411803,37.787958,-122.359555,37.590323,6,249,0.204424673,0.548252741,0.256911984
56086,9/19/12 1:58,-1,-1,1,-122.421732,37.764935,-122.454297,37.705978,106,205,0.067352855,0.386100472,0.076049836
56087,9/14/12 13:43,-1,-1,1,-122.420753,37.777037,-122.384077,37.61719,79,239,0.164000587,0.459876389,0.197826421
56088,9/14/12 8:28,-1,-1,1,-122.411197,37.789808,-122.404883,37.806385,6,41,0.017738758,0.09261274,0.022796138
56089,9/14/12 17:19,-1,-1,1,-122.420377,37.806665,-122.39853,37.786663,40,12,0.029620456,0.100638177,0.032196802
56090,9/14/12 18:30,-1,-1,1,-122.42105,37.792297,-122.422092,37.797712,32,34,0.005514344,0.028969939,0.007390942
56091,9/14/12 18:12,-1,-1,1,-122.386817,37.617588,-122.455827,37.644173,239,230,0.07395365,0.316966861,0.101103395
56092,9/14/12 14:37,-1,-1,1,-122.396833,37.795408,-122.437453,37.80073,22,43,0.040967159,0.128824888,0.041559019
56093,9/14/12 12:24,-1,-1,1,-122.395522,37.77664,-122.424215,37.776768,109,79,0.028693286,0.085770823,0.03508801
56094,9/14/12 15:58,-1,-1,1,-122.398318,37.796725,-122.407185,37.793318,22,26,0.009499018,0.042557702,0.011387871
56095,9/14/12 19:58,-1,-1,1,-122.394152,37.78016,-122.443537,37.801868,17,51,0.053945486,0.232583822,0.06608767
56096,9/14/12 10:59,-1,-1,1,-122.411035,37.785867,-122.404732,37.806323,7,41,0.02140504,0.099678017,0.02564797
56097,9/14/12 21:42,-1,-1,1,-122.384215,37.616892,-122.426093,37.775255,239,80,0.163806614,0.590304005,0.203444232
56098,9/14/12 23:46,-1,-1,1,-122.417763,37.752313,-122.420595,37.793377,100,33,0.041161539,0.156218346,0.046025262
56099,9/15/12 0:27,-1,-1,1,-122.427675,37.765063,-122.427312,37.75166,104,97,0.013407915,0.095426821,0.019403295
56100,9/15/12 1:09,-1,-1,1,-122.431713,37.779615,-122.425792,37.77357,78,81,0.008461694,0.044960734,0.010765107
56101,9/15/12 1:01,-1,-1,1,-122.43595,37.799113,-122.445852,37.773878,50,87,0.027108206,0.130344227,0.032969767
56102,9/15/12 1:36,-1,-1,1,-122.41181,37.752622,-122.422895,37.785128,119,75,0.034344101,0.267064242,0.043336502
56103,9/14/12 0:20,-1,-1,1,-122.432617,37.783037,-122.413598,37.807063,77,41,0.030642634,0.113257197,0.042466928
56104,9/14/12 10:21,-1,-1,1,-122.421185,37.792653,-122.430973,37.784622,33,77,0.012661039,0.054644783,0.019610789
56105,9/13/12 18:05,-1,-1,1,-122.419735,37.780115,-122.386353,37.614755,9,239,0.168695843,0.453413979,0.195467644
56106,9/13/12 17:11,-1,-1,1,-122.436338,37.800787,-122.422785,37.793205,50,33,0.015529666,0.060240549,0.026372649
56107,9/13/12 16:45,-1,-1,1,-122.421767,37.796193,-122.396312,37.79379,34,22,0.025568172,0.07126156,0.026114499
56108,9/13/12 15:20,-1,-1,1,-122.401645,37.78648,-122.387402,37.617678,12,239,0.169401825,0.511005275,0.200663219
56109,9/18/12 22:53,-1,-1,1,-122.398425,37.794278,-122.418598,37.796852,1,34,0.020336553,0.077975012,0.027484047
56110,9/18/12 21:52,-1,-1,1,-122.439753,37.786197,-122.406635,37.790457,72,5,0.03339086,0.109911952,0.034202762
56111,9/18/12 10:39,-1,-1,1,-122.42634,37.80086,-122.403497,37.784175,44,12,0.028287663,0.115350617,0.038070189
56112,9/18/12 9:51,-1,-1,1,-122.42987,37.751582,-122.392378,37.782005,98,17,0.048282595,0.223002235,0.059332965
56113,9/15/12 19:47,-1,-1,1,-122.39725,37.785877,-122.391642,37.79187,16,16,0.008207662,0.002435541,0
56114,9/15/12 15:02,-1,-1,1,-122.390107,37.615175,-121.944842,37.3959,239,0,0.496328969,0.512651371,0.538237601
56115,9/15/12 10:58,-1,-1,1,-122.407233,37.786698,-122.400115,37.629365,5,239,0.157493933,0.531309599,0.207094947
56116,9/16/12 1:09,-1,-1,1,-122.445568,37.798667,-122.425053,37.799383,50,45,0.020527491,0.030016835,0.012778828
56117,9/15/12 22:32,-1,-1,1,-122.406818,37.79778,-122.408813,37.78582,36,7,0.012125247,0.069302069,0.017083038
56118,9/15/12 20:24,-1,-1,1,-122.397895,37.786547,-122.400393,37.796813,16,22,0.010565546,0.124369887,0.012523068
56119,9/15/12 18:53,-1,-1,1,-122.441148,37.800113,-122.410748,37.799552,50,36,0.030405176,0.081799496,0.03423527
56120,9/16/12 1:59,-1,-1,1,-122.434947,37.760637,-122.441053,37.774502,103,85,0.015149966,0.107103842,0.019728461
56121,9/16/12 2:06,-1,-1,1,-122.408765,37.785678,-122.413508,37.80704,7,41,0.02188221,0.099678017,0.02564797
56122,9/16/12 3:07,-1,-1,1,-122.414378,37.772225,-122.418523,37.74787,20,123,0.024705203,0.235980436,0.037902034
56123,9/18/12 20:41,-1,-1,1,-122.408962,37.752882,-122.442218,37.71765,120,165,0.048448482,0.300127029,0.056164911
56124,9/18/12 7:35,-1,-1,1,-122.407165,37.78943,-122.41231,37.782265,5,8,0.008820898,0.032749474,0.009663373
56125,9/18/12 20:31,-1,-1,1,-122.403015,37.76972,-122.403263,37.764665,108,114,0.00506108,0.011005959,0.008381834
56126,9/18/12 22:51,-1,-1,1,-122.410892,37.78619,-122.404773,37.79468,7,24,0.010465288,0.066069972,0.018566473
56127,9/18/12 22:39,-1,-1,1,-122.410155,37.808407,-122.411545,37.78601,41,7,0.022440092,0.099678017,0.02564797
56128,9/18/12 17:53,-1,-1,1,-122.395607,37.781275,-122.399987,37.78477,17,16,0.005603519,0.045012902,0.009251852
56129,9/18/12 11:22,-1,-1,1,-122.456877,37.786078,-122.427028,37.784112,71,77,0.029913675,0.118656673,0.032240069
56130,9/18/12 13:57,-1,-1,1,-122.418413,37.788087,-122.395528,37.791442,31,14,0.023129618,0.060116441,0.023992234
56131,9/18/12 14:56,-1,-1,1,-122.395788,37.776548,-122.431372,37.76432,18,104,0.037626388,0.117826522,0.034427574
56132,9/18/12 15:29,-1,-1,1,-122.407113,37.788398,-122.430477,37.789395,0,47,0.023385263,0.083221407,0.028746282
56133,9/18/12 15:42,-1,-1,1,-122.432438,37.790025,-122.440175,37.767655,47,83,0.023670194,0.127087036,0.038670276
56134,9/18/12 12:34,-1,-1,1,-122.387068,37.617488,-122.396677,37.794053,239,1,0.176826277,0.50403306,0.210591293
56135,9/18/12 4:50,-1,-1,1,-122.402718,37.791767,-122.448502,37.769067,2,88,0.051102492,0.233018928,0.056091126
56136,9/18/12 16:02,-1,-1,1,-122.435025,37.765802,-122.432687,37.790025,82,47,0.02433557,0.117638564,0.02752533
56137,9/18/12 17:51,-1,-1,1,-122.38692,37.61757,-122.420312,37.749328,239,100,0.135923494,0.370870339,0.170783975
56138,9/18/12 18:16,-1,-1,1,-122.410337,37.789082,-122.409002,37.799782,6,37,0.01078296,0.083035493,0.018369448
56139,9/18/12 18:02,-1,-1,1,-122.42191,37.765042,-122.457217,37.722682,106,166,0.055144844,0.206391444,0.069740978
56140,9/18/12 19:08,-1,-1,1,-122.410513,37.786095,-122.421907,37.777063,7,79,0.01453961,0.061810605,0.019058095
56141,9/18/12 19:41,-1,-1,1,-122.431133,37.78542,-122.423738,37.778717,74,79,0.009980793,0.072358139,0.018835095
56142,9/10/12 16:47,-1,-1,1,-122.41714,37.789887,-122.434413,37.788873,32,47,0.017302738,0.038105205,0.015054014
56143,9/18/12 19:51,-1,-1,1,-122.416428,37.777298,-122.413937,37.790747,10,29,0.013677744,0.045726492,0.017072679
56144,9/17/12 10:58,-1,-1,1,-122.416325,37.789303,-122.410118,37.784433,32,8,0.007889471,0.037354348,0.015195093
56145,9/18/12 7:40,-1,-1,2,-122.415253,37.785468,-122.38404,37.617183,30,239,0.171155171,0.460973328,0.200245438
56146,9/18/12 8:14,-1,-1,2,-122.419363,37.790743,-122.39537,37.776705,32,109,0.027798012,0.101650441,0.035136969
56147,9/17/12 23:46,-1,-1,1,-122.397305,37.789995,-122.424522,37.76813,14,105,0.034911937,0.145387068,0.040157885
56148,9/17/12 22:54,-1,-1,1,-122.422995,37.79493,-122.409647,37.78356,33,8,0.017534138,0.045442204,0.018819501
56149,9/17/12 22:17,-1,-1,1,-122.430117,37.770343,-122.453078,37.774462,81,87,0.023327531,0.101699929,0.026300869
56150,9/17/12 21:31,-1,-1,1,-122.439697,37.783838,-122.457918,37.7633,74,91,0.027455679,0.190126517,0.048133651
56151,9/18/12 8:38,-1,-1,1,-122.419957,37.768592,-122.392802,37.778738,106,109,0.028988538,0.077972994,0.029388872
56152,9/18/12 9:07,-1,-1,1,-122.410633,37.772898,-122.405633,37.790963,20,3,0.018744178,0.079875522,0.023914168
56153,9/17/12 21:57,-1,-1,1,-122.428955,37.772302,-122.42579,37.798767,81,45,0.026653582,0.092752707,0.02453992
56154,9/17/12 21:52,-1,-1,1,-122.445127,37.770202,-122.43124,37.771993,88,81,0.014002016,0.076975667,0.022526391
56155,9/17/12 19:13,-1,-1,1,-122.395375,37.776685,-122.40524,37.800775,109,38,0.026031641,0.099559489,0.034471456
56156,9/18/12 10:50,-1,-1,1,-122.406275,37.807077,-122.46685,37.770167,41,0,0.070934327,0.350073322,0.090517935
56157,9/18/12 10:50,-1,-1,1,-122.406275,37.807077,-122.421068,37.792777,41,33,0.020574811,0.059320304,0.022856139
56158,9/14/12 16:39,-1,-1,3,-122.418817,37.798243,-122.396313,37.794413,34,22,0.022827591,0.07126156,0.026114499
56159,9/15/12 11:44,-1,-1,1,-122.397068,37.785857,-122.439223,37.760633,16,94,0.049125291,0.243327811,0.054795816
56160,9/14/12 13:17,-1,-1,1,-122.443972,37.775127,-122.3848,37.615078,87,239,0.170637065,0.615931587,0.217951286
56161,9/15/12 12:05,-1,-1,1,-122.409792,37.791948,-122.408095,37.78684,29,5,0.005382515,0.028176967,0.006143384
56162,9/15/12 12:28,-1,-1,1,-122.407975,37.750605,-122.475998,37.727303,120,188,0.071903489,0.401518722,0.085313683
56163,9/15/12 13:14,-1,-1,2,-122.414923,37.776232,-122.406755,37.756515,10,115,0.021341891,0.043910044,0.019773906
56164,9/15/12 15:37,-1,-1,1,-122.396045,37.784925,-122.396357,37.778573,16,18,0.006359658,0.035466824,0.015011957
56165,9/15/12 16:15,-1,-1,1,-122.433785,37.751332,-122.437033,37.771447,97,84,0.020375542,0.142741924,0.025374992
56166,9/15/12 16:41,-1,-1,1,-122.432917,37.784637,-122.45877,37.775598,74,67,0.027387609,0.110320558,0.030244209
56167,9/15/12 2:31,-1,-1,1,-122.411848,37.805573,-122.405875,37.804688,41,38,0.006038208,0.026981607,0.006897025
56168,9/15/12 0:36,-1,-1,1,-122.425283,37.794492,-122.41075,37.792302,46,28,0.014697081,0.042083089,0.014274539
56169,9/15/12 0:23,-1,-1,1,-122.415492,37.789932,-122.426962,37.789732,29,73,0.011471744,0.029978996,0.020792888
56170,9/15/12 15:53,-1,-1,2,-122.482352,37.762247,-122.418137,37.802843,177,40,0.075971057,0.301392786,0.096166039
56171,9/15/12 14:57,-1,-1,1,-122.4082,37.787737,-122.42188,37.805623,0,40,0.022517802,0.113757486,0.027508377
56172,9/15/12 8:21,-1,-1,1,-122.451013,37.781567,-122.408792,37.78632,69,7,0.042487691,0.113134186,0.039362015
56173,9/15/12 21:42,-1,-1,3,-122.40915,37.784333,-122.4266,37.78696,8,74,0.017646632,0.065606888,0.027229186
56174,9/15/12 21:43,-1,-1,1,-122.409698,37.799993,-122.403787,37.78641,37,12,0.014813433,0.076037707,0.016932774
56175,9/15/12 21:42,-1,-1,1,-122.410073,37.808403,-122.44538,37.79877,41,50,0.036597526,0.125539397,0.035748342
56176,9/15/12 20:28,-1,-1,1,-122.427125,37.790682,-122.429843,37.77602,46,80,0.0149118,0.089961525,0.024535444
56177,9/12/12 17:05,-1,-1,2,-122.40511,37.784832,-122.389288,37.79048,11,16,0.016799869,0.021527732,0.016180206
56178,9/12/12 10:22,-1,-1,1,-122.462875,37.764128,-122.387355,37.617742,90,239,0.16471834,1.002103128,0.213732853
56179,9/12/12 8:04,-1,-1,1,-122.42545,37.801392,-122.39565,37.793737,44,15,0.030767499,0.113368156,0.041832856
56180,9/12/12 7:25,-1,-1,1,-122.421295,37.785512,-122.394,37.79552,30,22,0.02907193,0.083393253,0.027008446
56181,9/14/12 13:49,-1,-1,1,-122.384152,37.617283,-122.39112,37.600385,239,240,0.018278277,0.242926896,0.042439747
56182,9/14/12 12:30,-1,-1,1,-122.390685,37.61595,-122.403255,37.763485,239,114,0.148069515,0.391968572,0.172542854
56183,9/14/12 14:27,-1,-1,1,-122.398267,37.797155,-122.411315,37.789015,22,6,0.015378879,0.074106404,0.019725819
56184,9/14/12 15:00,-1,-1,1,-122.400787,37.794665,-122.40702,37.78464,24,11,0.011804699,0.082911828,0.018912083
56185,9/14/12 15:09,-1,-1,1,-122.407037,37.786643,-122.410593,37.791933,5,28,0.006374107,0.042297189,0.00969509
56186,9/14/12 15:04,-1,-1,1,-122.395865,37.768552,-122.414173,37.755738,110,117,0.022346845,0.130157576,0.036385876
56187,9/19/12 20:26,-1,-1,1,-122.394255,37.767973,-122.418252,37.791912,110,32,0.033895895,0.149360787,0.042752639
56188,9/19/12 20:38,-1,-1,1,-122.441578,37.800145,-122.415372,37.791207,50,29,0.027688306,0.088767488,0.039233811
56189,9/19/12 18:58,-1,-1,1,-122.386952,37.617705,-122.3712,37.601982,239,248,0.022256195,0.092232769,0.048874555
56190,9/19/12 17:02,-1,-1,1,-122.4415,37.750905,-122.38974,37.615217,95,239,0.145225104,0.459959232,0.188652828
56191,9/19/12 22:20,-1,-1,1,-122.402877,37.766635,-122.409637,37.791808,108,29,0.026064872,0.119802841,0.032984876
56192,9/19/12 22:20,-1,-1,1,-122.384955,37.61542,-122.43608,37.800063,239,44,0.191590196,0.569056531,0.222937171
56193,9/19/12 23:14,-1,-1,1,-122.440152,37.80031,-122.414527,37.790327,50,29,0.027500926,0.088767488,0.039233811
56194,9/19/12 23:37,-1,-1,1,-122.412367,37.75903,-122.409973,37.77518,116,20,0.016326473,0.069139881,0.016425792
56195,9/19/12 23:39,-1,-1,1,-122.419955,37.786692,-122.409097,37.789037,30,6,0.011108339,0.021130993,0.00947706
56196,9/20/12 0:12,-1,-1,1,-122.435818,37.798767,-122.424452,37.800497,44,40,0.011496906,0.023422685,0.01010297
56197,9/20/12 0:34,-1,-1,1,-122.393898,37.786918,-122.429238,37.794108,16,46,0.036063995,0.104556177,0.035726475
56198,9/19/12 19:33,-1,-1,1,-122.401412,37.792237,-122.413695,37.789937,2,29,0.012496483,0.033437969,0.010742481
56199,9/19/12 16:43,-1,-1,1,-122.40751,37.789512,-122.410987,37.789997,5,29,0.003510663,0.028176967,0.006143384
